subject_id,trial_index,split,true_label,branch1_prob_low,branch1_prob_medium,branch1_prob_high,branch1_pred_label
sub-081,59,train,Low,0.5594200217718664,0.3483543045347981,0.09222567369333542,Low
sub-081,60,train,Medium,0.22408916413141164,0.7384328118424205,0.037478024026167976,Medium
sub-081,61,train,Medium,0.030909015410238806,0.5285257547246935,0.44056522986506763,Medium
sub-081,62,train,Low,0.8775066954268842,0.11755845471516556,0.004934849857950132,Low
sub-081,63,train,High,0.06904918325649613,0.28164613076535366,0.6493046859781502,High
sub-081,64,train,Low,0.9230434926306671,0.07516912380198676,0.0017873835673461013,Low
sub-081,65,train,High,0.042863423530771196,0.2272587162529171,0.7298778602163116,High
sub-081,66,train,Medium,0.057826187609986625,0.5739948238894788,0.36817898850053465,Medium
sub-081,67,train,High,0.0005490362272630848,0.06017280755677775,0.9392781562159592,High
sub-081,68,train,Medium,0.0318128932851557,0.9385254759657269,0.029661630749117554,Medium
sub-081,69,train,High,0.0004811235906625413,0.022311782978676285,0.9772070934306613,High
sub-081,70,train,Low,0.9870324070036983,0.011494310768135335,0.0014732822281664692,Low
sub-081,71,train,Medium,0.015357591171691751,0.913664215961796,0.07097819286651232,Medium
sub-081,72,train,Low,0.7116175055368388,0.11529399578745068,0.17308849867571055,Low
sub-081,73,train,Medium,0.108635861473754,0.5347567728421969,0.35660736568404905,Medium
sub-081,74,train,High,0.0020227315853177568,0.006289849206893864,0.9916874192077884,High
sub-081,75,train,Medium,0.03148823285224428,0.8148228883891828,0.15368887875857287,Medium
sub-081,76,train,Low,0.9921554730309903,0.007680596735221919,0.0001639302337877897,Low
sub-081,77,train,Low,0.7592676287020309,0.09683227367683726,0.1439000976211318,Low
sub-081,78,train,Low,0.9952203130148083,0.004727796541688814,5.189044350271595e-05,Low
sub-081,79,train,High,0.01492596871467798,0.27765266744330414,0.7074213638420178,High
sub-081,80,train,Medium,0.003279677131152379,0.9954884640521614,0.0012318588166862143,Medium
sub-081,81,train,Medium,0.05235270514951007,0.9446102942764122,0.003037000574077727,Medium
sub-081,82,train,High,0.010924256424251369,0.042373790155950795,0.9467019534197979,High
sub-081,83,train,Medium,0.0940183556704372,0.8495794202468028,0.05640222408275992,Medium
sub-081,84,train,Low,0.8673799642703086,0.12031459607740573,0.01230543965228574,Low
sub-081,85,train,High,0.037567811383451416,0.07061608449376681,0.8918161041227818,High
sub-081,86,train,High,0.004679642739455277,0.13160724509593805,0.8637131121646066,High
sub-081,87,train,High,0.007002373140198039,0.09036346263481113,0.9026341642249908,High
sub-081,88,train,Low,0.9946173893187948,0.0047443572366463824,0.0006382534445585917,Low
sub-081,89,train,Medium,0.04273946767252851,0.9506482736136499,0.006612258713821554,Medium
sub-081,90,train,Medium,0.20781102712102306,0.7439692178110685,0.04821975506790845,Medium
sub-081,91,train,Low,0.7077980433270074,0.27616893918503493,0.016033017487957813,Low
sub-081,92,train,High,0.09441252609056623,0.19792461943133352,0.7076628544781002,High
sub-081,93,train,Medium,0.003144233841037231,0.913723617257705,0.0831321489012579,Medium
sub-081,94,train,Low,0.8841876013694747,0.11399393263015921,0.001818466000365928,Low
sub-081,95,train,High,0.008299850565686223,0.06043886950250205,0.9312612799318116,High
sub-081,96,train,Medium,0.07928325917928154,0.9160481017980571,0.004668639022661187,Medium
sub-081,97,train,Low,0.9727727217577599,0.021425283107586787,0.005801995134653412,Low
sub-081,98,train,Low,0.9754957318305237,0.0240478947945133,0.0004563733749629599,Low
sub-081,99,train,High,0.011314143999382515,0.10026354743440201,0.8884223085662155,High
sub-081,100,train,High,0.005507835141063102,0.06429826078717413,0.9301939040717627,High
sub-081,101,train,Low,0.9761914540118516,0.023606705561834765,0.0002018404263136146,Low
sub-081,102,train,Medium,0.19146722192181664,0.6832578267145428,0.12527495136364053,Medium
sub-081,103,train,Medium,0.22343610818158513,0.6834898235963506,0.09307406822206434,Medium
sub-081,104,train,High,0.05479291064194773,0.17541887808309561,0.7697882112749567,High
sub-081,105,train,High,0.0006279374219480978,0.006945587002125552,0.9924264755759264,High
sub-081,106,train,Medium,0.06938170770109567,0.9300165237303116,0.0006017685685925689,Medium
sub-081,107,train,Low,0.7327360128528356,0.2535851727734048,0.013678814373759488,Low
sub-081,108,train,Medium,0.07654376345066798,0.7683605224185305,0.15509571413080148,Medium
sub-081,109,train,High,0.0012483933649845228,0.046193491272337975,0.9525581153626775,High
sub-081,110,train,Low,0.9971627984056952,0.0025636434920952495,0.000273558102209709,Low
sub-081,111,train,High,0.011796195459125042,0.09024575612265297,0.897958048418222,High
sub-081,112,train,Low,0.9779466707708445,0.019822029849012344,0.0022312993801431712,Low
sub-081,113,train,High,0.3227047562718037,0.16453020032501803,0.5127650434031782,High
sub-081,114,train,Medium,0.044506924220521916,0.9528792135633185,0.0026138622161595185,Medium
sub-081,115,train,Low,0.9179222786291351,0.06566130698904124,0.016416414381823636,Low
sub-081,116,train,Low,0.839582966808751,0.14454989078291153,0.015867142408337385,Low
sub-081,117,train,Medium,0.4685323247372893,0.45386165119317246,0.07760602406953819,Low
sub-081,118,train,Medium,0.14362812543667178,0.6941476709303275,0.16222420363300072,Medium
sub-081,119,train,Low,0.9648767280072339,0.020602679201806126,0.01452059279096008,Low
sub-081,120,train,Medium,0.2493368085949555,0.6540301719338302,0.09663301947121429,Medium
sub-081,121,train,High,0.007803138842792957,0.12287546142930322,0.8693213997279038,High
sub-081,122,train,High,0.057576792786082624,0.3418460006225664,0.6005772065913509,High
sub-081,123,train,Low,0.9934928284450192,0.006099379313542216,0.00040779224143847845,Low
sub-081,124,train,Medium,0.0778064049188019,0.9113520898855122,0.010841505195685887,Medium
sub-081,125,train,High,0.002989360920765944,0.05411703588780268,0.9428936031914313,High
sub-081,126,train,Medium,0.12576983409358145,0.6281952374520444,0.246034928454374,Medium
sub-081,127,train,High,0.011457941523702601,0.19245827403808707,0.7960837844382103,High
sub-081,128,train,Low,0.758699551655154,0.1917284047621727,0.04957204358267342,Low
sub-081,129,train,High,0.009900429043391855,0.08858595556527057,0.9015136153913376,High
sub-081,130,train,Medium,0.03418888342032668,0.8621393588818348,0.10367175769783839,Medium
sub-081,131,train,Low,0.9797917839020103,0.018554482261116872,0.001653733836872763,Low
sub-081,132,train,High,0.02407707601779496,0.11946460961813894,0.856458314364066,High
sub-081,133,train,Medium,0.07887249482322922,0.8978617338423395,0.0232657713344313,Medium
sub-081,134,train,Low,0.986276260273905,0.013248736968945145,0.00047500275714999817,Low
sub-081,135,train,High,0.0010744881981539789,0.006810891261628617,0.9921146205402174,High
sub-081,136,train,High,0.0019149392471070603,0.01802441542121475,0.9800606453316782,High
sub-081,137,train,Medium,0.01439719214932432,0.9662740867281856,0.019328721122490115,Medium
sub-081,138,train,Low,0.7961842841717234,0.19968704845445873,0.004128667373817922,Low
sub-081,139,train,Low,0.9405548416942423,0.05567954213892545,0.0037656161668323893,Low
sub-081,140,train,Medium,0.034083212532230504,0.8134886743516103,0.15242811311615923,Medium
sub-081,141,train,High,0.0029086339645613894,0.00888458285384388,0.9882067831815947,High
sub-081,142,train,Medium,0.165871446514241,0.6060037886107841,0.22812476487497502,Medium
sub-081,143,train,Low,0.917019698188738,0.07182985261018501,0.011150449201077207,Low
sub-081,144,train,Medium,0.11062229330046093,0.8642186538479694,0.025159052851569653,Medium
sub-081,145,train,High,0.027161582652193598,0.21602623329614343,0.756812184051663,High
sub-081,146,train,Low,0.9970723414873666,0.002861183028089165,6.647548454419249e-05,Low
sub-081,147,train,Medium,0.4013851354943249,0.5381772081497892,0.06043765635588601,Medium
sub-081,148,train,Medium,0.034406740138414924,0.9573723516610082,0.008220908200576851,Medium
sub-081,149,train,Medium,0.03874485793239102,0.9566029649048677,0.004652177162741261,Medium
sub-081,150,train,High,0.0018027608220874032,0.024297908543037202,0.9738993306348754,High
sub-081,151,train,Low,0.7093367688136915,0.18984462348682488,0.10081860769948363,Low
sub-081,152,train,Low,0.7147029283543406,0.23755817478764937,0.04773889685801009,Low
sub-081,153,train,Low,0.8952057505266378,0.08697499810252295,0.017819251370839263,Low
sub-081,154,train,High,0.010419111638980506,0.10044416012200229,0.8891367282390171,High
sub-081,155,train,Medium,0.13098068995323506,0.8367095067957543,0.03230980325101053,Medium
sub-081,156,train,High,0.017450902477544075,0.12472930651886993,0.8578197910035861,High
sub-081,157,train,High,0.0017084749377229316,0.05970101993976277,0.9385905051225144,High
sub-081,158,train,Low,0.8480629184592612,0.14706806139021836,0.004869020150520428,Low
sub-081,159,train,Low,0.996912659995966,0.0030588580770660287,2.8481926967893422e-05,Low
sub-081,160,train,Medium,0.009414973200647388,0.9899401858755672,0.0006448409237853958,Medium
sub-081,161,train,High,0.005114492526542597,0.03575737719400549,0.9591281302794519,High
sub-082,0,train,Low,0.9656336114378771,0.032871695018955704,0.0014946935431673209,Low
sub-082,1,train,High,0.17375386384660493,0.15990683610261092,0.6663393000507841,High
sub-082,2,train,Medium,0.3760178509840294,0.5433370450901721,0.08064510392579842,Medium
sub-082,3,train,High,0.022920146879396006,0.30569794319503846,0.6713819099255655,High
sub-082,4,train,Medium,0.1430067031495082,0.8309398269056679,0.026053469944823975,Medium
sub-082,5,train,Low,0.9556560101886977,0.04216038105301401,0.0021836087582880557,Low
sub-082,6,train,Low,0.7808885043339996,0.17897862439221507,0.04013287127378536,Low
sub-082,7,train,High,0.005595089564442164,0.07612536824219587,0.918279542193362,High
sub-082,8,train,Low,0.8871915430200735,0.1009169569960125,0.01189149998391405,Low
sub-082,9,train,High,0.03640910410985184,0.14962133802742944,0.8139695578627187,High
sub-082,10,train,Medium,0.018308179268012585,0.9700571003005832,0.011634720431404288,Medium
sub-082,11,train,Low,0.995142978154134,0.004659117832205535,0.00019790401366043966,Low
sub-082,12,train,High,0.07042937737822488,0.09555870694114804,0.834011915680627,High
sub-082,13,train,Medium,0.029105398054837344,0.960735081663285,0.010159520281877644,Medium
sub-082,14,train,Medium,0.1012300824720397,0.6729393283219024,0.2258305892060579,Medium
sub-082,15,train,Medium,0.22527543117921253,0.7249838539851717,0.04974071483561586,Medium
sub-082,16,train,High,0.005469954214133104,0.0444094481998974,0.9501205975859696,High
sub-082,17,train,Low,0.9028651524161339,0.09050998168831662,0.006624865895549515,Low
sub-082,18,train,Low,0.9966829043277003,0.0032202648918424667,9.683078045713428e-05,Low
sub-082,19,train,High,0.02437457577507881,0.2690444269398677,0.7065809972850535,High
sub-082,20,train,Medium,0.12293606612702733,0.5465653054721833,0.33049862840078936,Medium
sub-082,21,train,Low,0.8846464420546264,0.10277693318509792,0.0125766247602757,Low
sub-082,22,train,Low,0.7921912621499269,0.19852015035678588,0.009288587493287273,Low
sub-082,23,train,Medium,0.06377831292742983,0.9353089883080791,0.0009126987644910484,Medium
sub-082,24,train,Medium,0.04788926783857205,0.6427180589706264,0.30939267319080144,Medium
sub-082,25,train,High,0.0023272721204685553,0.04508912016525011,0.9525836077142814,High
sub-082,26,train,High,0.008013020627234852,0.14929482288470103,0.8426921564880642,High
sub-082,27,train,High,0.011420535066345537,0.1274178210735583,0.8611616438600962,High
sub-082,28,train,Low,0.9607225742513285,0.037289284473894846,0.0019881412747768112,Low
sub-082,29,train,Low,0.8898349830838715,0.10792643078616762,0.002238586129960826,Low
sub-082,30,train,Medium,0.030435896433054877,0.8361050644839361,0.13345903908300902,Medium
sub-082,31,train,High,0.010943733752645835,0.20097289168824323,0.7880833745591109,High
sub-082,32,train,Medium,0.2795409290119085,0.7026474878553358,0.017811583132755552,Medium
sub-082,33,train,High,0.03564845806430104,0.05515696753022386,0.9091945744054751,High
sub-082,34,train,Medium,0.06099034913484547,0.8789176573720426,0.060091993493111825,Medium
sub-082,35,train,Low,0.7014097554464949,0.10511188354884259,0.1934783610046626,Low
sub-082,36,train,High,0.010176472445466192,0.03382600610599758,0.9559975214485363,High
sub-082,37,train,Low,0.9952691420202112,0.004280329056445822,0.00045052892334275393,Low
sub-082,38,train,Medium,0.02204338212896712,0.9681167019863562,0.009839915884676627,Medium
sub-082,39,train,Medium,0.16663773159589967,0.796720583133119,0.03664168527098133,Medium
sub-082,40,train,High,0.0046359225110949205,0.02425905590971109,0.971105021579194,High
sub-082,41,train,Low,0.5040487955667381,0.33066230602147256,0.16528889841178931,Low
sub-082,42,train,High,0.014761663424794217,0.1448788412771264,0.8403594952980793,High
sub-082,43,train,Low,0.9797772956544594,0.019884949597318104,0.00033775474822252436,Low
sub-082,44,train,High,0.004336394599204111,0.10118085853553806,0.8944827468652577,High
sub-082,45,train,Medium,0.011271605635379512,0.9418577483329451,0.0468706460316753,Medium
sub-082,46,train,Medium,0.005655231286216105,0.5177553296087635,0.4765894391050204,Medium
sub-082,47,train,Medium,0.05484736693514709,0.9404949365311159,0.004657696533736887,Medium
sub-082,48,train,Low,0.8683169252745185,0.11577006380216948,0.015913010923311932,Low
sub-082,49,train,High,0.0002744158598548608,0.006540755662883343,0.9931848284772619,High
sub-082,50,train,Low,0.9944251099409502,0.005409422845402095,0.00016546721364761436,Low
sub-082,51,train,Medium,0.007337829983095803,0.9917591643267638,0.0009030056901403658,Medium
sub-082,52,train,Low,0.5280941898209164,0.28266009211083754,0.18924571806824605,Low
sub-082,53,train,High,0.03262965688205591,0.2549574126315061,0.7124129304864381,High
sub-082,54,train,High,0.17186321824490958,0.221757749043636,0.6063790327114544,High
sub-082,55,train,Low,0.8395568226620725,0.1260356819026644,0.03440749543526309,Low
sub-082,56,train,Medium,0.006615977833766231,0.7445467019558886,0.24883732021034513,Medium
sub-082,57,train,Low,0.892464605677874,0.08531195016820882,0.022223444153917096,Low
sub-082,58,train,Medium,0.5928876579089419,0.3828824368108023,0.02422990528025573,Low
sub-082,59,train,Low,0.9931614630985379,0.006729891812950178,0.00010864508851187256,Low
sub-082,60,train,High,0.0510714873231457,0.1801776554505152,0.7687508572263391,High
sub-082,61,train,High,0.007920256618387975,0.1567618751796474,0.8353178682019645,High
sub-082,62,train,Medium,0.1792901516352744,0.6964014514675606,0.12430839689716511,Medium
sub-082,63,train,High,0.01830145659147974,0.0903264116474916,0.8913721317610287,High
sub-082,64,train,High,0.016273418552710996,0.09749700536172641,0.8862295760855626,High
sub-082,65,train,Medium,0.026587692077025944,0.9401019057619276,0.03331040216104654,Medium
sub-082,66,train,Low,0.9352780802432195,0.05697657625991496,0.0077453434968656355,Low
sub-082,67,train,Low,0.7405621419468645,0.19946645911424407,0.05997139893889147,Low
sub-082,68,train,Medium,0.20686481062189405,0.7803184167208833,0.01281677265722271,Medium
sub-082,69,train,Low,0.9963784613476183,0.0031473052791370724,0.0004742333732445758,Low
sub-082,70,train,Medium,0.014053085309502729,0.9666253372401868,0.019321577450310518,Medium
sub-082,71,train,High,0.10981038228394865,0.11674636947939451,0.7734432482366568,High
sub-082,72,train,High,0.00039724608213867956,0.007881116797085162,0.9917216371207761,High
sub-082,73,train,Medium,0.04782110291254242,0.9511248409131101,0.001054056174347433,Medium
sub-082,74,train,Low,0.8209714527460705,0.1171638653152887,0.06186468193864081,Low
sub-082,75,train,Low,0.9948864878130915,0.004760653616958762,0.0003528585699496493,Low
sub-082,76,train,High,0.04777431810023856,0.452657396864298,0.49956828503546347,High
sub-082,77,train,Low,0.877277267129171,0.11321893300785837,0.009503799862970619,Low
sub-082,78,train,High,0.002500528633377153,0.0505439989810297,0.9469554723855932,High
sub-082,79,train,High,0.4346516582512271,0.15513753808236927,0.4102108036664037,Low
sub-082,80,train,Medium,0.06521360513645506,0.9194745798618656,0.015311815001679179,Medium
sub-082,81,train,Medium,0.08327668854812274,0.6423353865542278,0.2743879248976493,Medium
sub-082,82,train,High,0.00916951591596947,0.07833966974340424,0.9124908143406263,High
sub-082,83,train,Low,0.9644625630708811,0.03437303046977451,0.0011644064593444485,Low
sub-082,84,train,Medium,0.334052114960822,0.6584190368023694,0.007528848236808714,Medium
sub-082,85,train,Medium,0.26095202323123656,0.7156809990893869,0.023366977679376632,Medium
sub-082,86,train,Low,0.9890186808715812,0.010682462081974538,0.00029885704644432715,Low
sub-082,87,train,Medium,0.11858166907452769,0.8330492575871626,0.04836907333830954,Medium
sub-082,88,train,High,0.017760019088797145,0.17904056880064056,0.8031994121105623,High
sub-082,89,train,Low,0.9565273879070184,0.0392368986630284,0.004235713429953235,Low
sub-082,90,train,High,0.003447375483709431,0.0269240707297033,0.9696285537865872,High
sub-082,91,train,Low,0.9294575078983629,0.04397885454398205,0.02656363755765503,Low
sub-082,92,train,Medium,0.05094431908045821,0.7513357478014392,0.19771993311810276,Medium
sub-082,93,train,Low,0.8900750988415035,0.05652027325613081,0.053404627902365685,Low
sub-082,94,train,High,0.023530152574850104,0.19037785268488067,0.7860919947402693,High
sub-082,95,train,Low,0.9976923424613113,0.002194614382645867,0.00011304315604278772,Low
sub-082,96,train,Medium,0.03807030326813971,0.92669035035674,0.035239346375120315,Medium
sub-082,97,train,High,0.004605558898591975,0.19051057254993048,0.8048838685514775,High
sub-082,98,train,Medium,0.13841166750210926,0.8568289713395788,0.00475936115831193,Medium
sub-082,99,train,Medium,0.042378486810631465,0.8320779902145066,0.125543522974862,Medium
sub-082,100,train,Low,0.8728460233501647,0.11677661773320537,0.010377358916629865,Low
sub-082,101,train,High,0.006822299795573969,0.1450315262392717,0.8481461739651542,High
sub-082,102,train,Medium,0.033565533728918136,0.6691901067553739,0.2972443595157079,Medium
sub-082,103,train,Low,0.8743821354127428,0.12445931781681624,0.0011585467704409741,Low
sub-082,104,train,High,0.004703015834669306,0.06135843349636989,0.9339385506689608,High
sub-082,105,train,High,0.02541061907175944,0.12355854956026552,0.8510308313679751,High
sub-082,106,train,Low,0.5447527208147386,0.26502558589408576,0.19022169329117572,Low
sub-082,107,train,Medium,0.004380122376028023,0.7054713184917927,0.2901485591321793,Medium
sub-082,108,train,Medium,0.008848584427052225,0.9765643677363965,0.014587047836551242,Medium
sub-082,109,train,Low,0.9918168851624428,0.007949409900158508,0.00023370493739878836,Low
sub-082,110,train,High,0.0003736951066004865,0.020308590111425287,0.9793177147819743,High
sub-082,111,train,Low,0.8763904955625694,0.11722387435737754,0.006385630080053021,Low
sub-082,112,train,High,0.00020560724327483174,0.0014497499643863542,0.9983446427923387,High
sub-082,113,train,High,0.0007867675103996935,0.014733904303899202,0.9844793281857012,High
sub-082,114,train,Medium,0.2980225663067776,0.6920655739965047,0.00991185969671759,Medium
sub-082,115,train,Medium,0.011792922213191271,0.9850733186427095,0.0031337591440990745,Medium
sub-082,116,train,Medium,0.019438757463070958,0.8464657303209701,0.134095512215959,Medium
sub-082,117,train,High,0.001003836021210616,0.010661081468218089,0.9883350825105712,High
sub-082,118,train,Low,0.9904577697522745,0.008327418669622713,0.0012148115781027654,Low
sub-082,119,train,Low,0.9905409360544156,0.009265990702169482,0.00019307324341499268,Low
sub-082,120,train,Medium,0.26857817578817467,0.41294699094559223,0.3184748332662331,Medium
sub-082,121,train,High,0.00014437722063582022,0.003659055628801332,0.9961965671505629,High
sub-082,122,train,Low,0.9921877132078191,0.005749427196154745,0.002062859596026213,Low
sub-082,123,train,Medium,0.008549885694169696,0.9856906073327591,0.005759506973071279,Medium
sub-082,124,train,Low,0.6383732851337874,0.2753505390169884,0.08627617584922417,Low
sub-082,125,train,High,0.004462746244849648,0.06051038332869098,0.9350268704264594,High
sub-082,126,train,Medium,0.14504603991267467,0.848367638124952,0.006586321962373411,Medium
sub-082,127,train,High,0.012894210543019863,0.040556146477797615,0.9465496429791825,High
sub-082,128,train,Low,0.9961339746940875,0.003346479284073757,0.0005195460218388024,Low
sub-082,129,train,Low,0.7157174885339961,0.15558518343857586,0.12869732802742803,Low
sub-082,130,train,Medium,0.015523519138351727,0.9829391196979672,0.0015373611636809185,Medium
sub-082,131,train,High,0.00845506741554922,0.02745262641341029,0.9640923061710406,High
sub-082,132,train,Medium,0.04812441905147664,0.8922042837743241,0.059671297174199264,Medium
sub-082,133,train,Medium,0.029658773161727697,0.7305086803874331,0.23983254645083923,Medium
sub-082,134,train,Medium,0.006437558671202777,0.9820273003029497,0.011535141025847632,Medium
sub-082,135,train,Low,0.4621519100151774,0.30334732186816316,0.2345007681166595,Low
sub-082,136,train,High,0.0024553151368141694,0.051990046592099035,0.9455546382710868,High
sub-082,137,train,High,0.00763325034264942,0.2065758755950648,0.7857908740622858,High
sub-082,138,train,Low,0.9717762435446691,0.028060397089957743,0.00016335936537312958,Low
sub-082,139,train,Low,0.9238346089972554,0.07361328115730492,0.0025521098454395425,Low
sub-082,140,train,High,0.0025599537214823923,0.008598690274724832,0.9888413560037929,High
sub-082,141,train,Low,0.9913887096293813,0.008196974871094975,0.0004143154995237012,Low
sub-082,142,train,High,0.015595679968471126,0.07326401110248623,0.9111403089290427,High
sub-082,143,train,Medium,0.20116051970823332,0.7656250386969946,0.033214441594772166,Medium
sub-082,144,train,Medium,0.08604179725447367,0.8421946031556148,0.07176359958991155,Medium
sub-082,145,train,Low,0.659368681376475,0.2095989345362179,0.13103238408730705,Low
sub-082,146,train,High,0.0030731923222093015,0.024821041696850617,0.9721057659809402,High
sub-082,147,train,Medium,0.011849831362742513,0.9838435145777165,0.004306654059540866,Medium
sub-082,148,train,Medium,0.005215947614416264,0.9343422966910461,0.06044175569453769,Medium
sub-082,149,train,Low,0.1801678129330168,0.16860339996018983,0.6512287871067934,High
sub-082,150,train,Low,0.9913237913550406,0.006260022897273643,0.002416185747685826,Low
sub-082,151,train,High,0.0004397043559400973,0.015849523364488634,0.9837107722795714,High
sub-082,152,train,High,0.0001643918987314571,0.005070070335895415,0.994765537765373,High
sub-082,153,train,Low,0.8442876422604493,0.09717231679945375,0.05854004094009696,Low
sub-082,154,train,High,0.0002184908278395726,0.0026573165315825985,0.9971241926405778,High
sub-082,155,train,Medium,0.17739064124840206,0.4914134142731846,0.3311959444784133,Medium
sub-082,156,train,Low,0.38231859849260447,0.2834078675570372,0.3342735339503584,Low
sub-082,157,train,Medium,0.057659382524518896,0.704191439797998,0.23814917767748311,Medium
sub-082,158,train,High,0.0004729959369921329,0.0037575790012321256,0.9957694250617757,High
sub-082,159,train,Medium,0.023845651683709054,0.9746257286568615,0.0015286196594294587,Medium
sub-082,160,train,Low,0.9592454518872655,0.038763824200119396,0.00199072391261507,Low
sub-082,161,train,High,0.002071611809607089,0.03657935589214974,0.9613490322982433,High
sub-083,0,valid,Low,0.8918544250192619,0.10642737998038235,0.0017181950003555529,Low
sub-083,1,valid,Medium,0.12026570743609327,0.860157582088997,0.019576710474909827,Medium
sub-083,2,valid,High,0.00564868420907844,0.18484560130816693,0.8095057144827547,High
sub-083,3,valid,Low,0.9621804707004743,0.03747507635141404,0.0003444529481116695,Low
sub-083,4,valid,Low,0.6527438701273021,0.26188211293378244,0.08537401693891562,Low
sub-083,5,valid,Medium,0.08723258003446707,0.8917482897243918,0.021019130241141177,Medium
sub-083,6,valid,High,0.008868813858410419,0.2573993147660665,0.7337318713755231,High
sub-083,7,valid,High,0.0025469662692318186,0.026497303496130515,0.9709557302346378,High
sub-083,8,valid,Medium,0.05634502632912726,0.8933207313572402,0.05033424231363243,Medium
sub-083,9,valid,High,0.02918577476101796,0.15841739115086215,0.8123968340881199,High
sub-083,10,valid,Low,0.9712760752479809,0.027847930333832104,0.0008759944181869732,Low
sub-083,11,valid,High,0.011966637079532773,0.16753575070043716,0.8204976122200301,High
sub-083,12,valid,Medium,0.05433762106775034,0.8614119362096488,0.0842504427226008,Medium
sub-083,13,valid,Low,0.9775597873435948,0.01894165600062421,0.00349855665578102,Low
sub-083,14,valid,Medium,0.09409872958216793,0.5494758643513313,0.35642540606650075,Medium
sub-083,15,valid,Low,0.9958729913781804,0.004089683595244501,3.732502657510498e-05,Low
sub-083,16,valid,High,0.012194918473783052,0.1508575911106497,0.8369474904155673,High
sub-083,17,valid,Medium,0.23089214745986766,0.7556098920382962,0.013497960501836137,Medium
sub-083,18,valid,High,0.0008657553211548493,0.004044951421069166,0.9950892932577761,High
sub-083,19,valid,Low,0.5354733317637657,0.35223198432398245,0.11229468391225196,Low
sub-083,20,valid,Medium,0.17356516666796115,0.8055696830381556,0.020865150293883042,Medium
sub-083,21,valid,Medium,0.13020313569993391,0.843477304556907,0.026319559743159242,Medium
sub-083,22,valid,Low,0.8444707796342603,0.1517524448840435,0.0037767754816962025,Low
sub-083,23,valid,Low,0.6331877277942353,0.3181515521282879,0.04866072007747692,Low
sub-083,24,valid,Medium,0.015519045260692765,0.9593982727260837,0.025082682013223605,Medium
sub-083,25,valid,High,0.005729478024080027,0.06999109639564856,0.9242794255802714,High
sub-083,26,valid,High,0.08415251971589963,0.21392912467856146,0.701918355605539,High
sub-083,27,valid,High,0.020140230392475224,0.05772221836971981,0.9221375512378049,High
sub-083,28,valid,Low,0.6050102876968577,0.34228159897734317,0.05270811332579919,Low
sub-083,29,valid,Low,0.9375984629941693,0.06122841530281286,0.0011731217030178202,Low
sub-083,30,valid,Medium,0.07297440423328695,0.8961130876184819,0.030912508148231203,Medium
sub-083,31,valid,Medium,0.16181515178347727,0.7988694657982872,0.039315382418235505,Medium
sub-083,32,valid,High,0.00692913492679483,0.16397733439863763,0.8290935306745675,High
sub-083,33,valid,High,0.008545873808661626,0.056569316244462486,0.9348848099468758,High
sub-083,34,valid,Low,0.997212770425926,0.002156622539577253,0.0006306070344967107,Low
sub-083,35,valid,Medium,0.00633471991130589,0.5784950849011714,0.4151701951875228,Medium
sub-083,36,valid,Low,0.9689460673169578,0.030168398490316883,0.0008855341927254506,Low
sub-083,37,valid,High,0.01666492234126768,0.0935302867810099,0.8898047908777224,High
sub-083,38,valid,Medium,0.037974313128175195,0.8811713009871222,0.08085438588470252,Medium
sub-083,39,valid,Low,0.8099081510846137,0.1865987628638024,0.0034930860515839292,Low
sub-083,40,valid,High,0.012963469147872404,0.165429158507501,0.8216073723446267,High
sub-083,41,valid,High,0.05585615202225618,0.5554593314965396,0.3886845164812043,Medium
sub-083,42,valid,Medium,0.117577841470736,0.7366560886221843,0.14576606990707947,Medium
sub-083,43,valid,Low,0.9983206007593566,0.0015687134897456733,0.00011068575089769958,Low
sub-083,44,valid,Low,0.9528346705012751,0.04604753642724319,0.001117793071481707,Low
sub-083,45,valid,High,0.0017810521902606818,0.005332794097747053,0.9928861537119922,High
sub-083,46,valid,Medium,0.042122822380496056,0.5465825839725537,0.4112945936469504,Medium
sub-083,47,valid,High,0.0048841153142147,0.05652196941086734,0.9385939152749179,High
sub-083,48,valid,Medium,0.06340154090524285,0.9278319970910536,0.008766462003703492,Medium
sub-083,49,valid,Low,0.9779863255345739,0.020383862350547628,0.0016298121148784121,Low
sub-083,50,valid,Medium,0.1196985191408159,0.8725990078291388,0.007702473030045317,Medium
sub-083,51,valid,Low,0.9884164030999117,0.011335118215904182,0.00024847868418420034,Low
sub-083,52,valid,Medium,0.0762235867296959,0.9186146498841282,0.005161763386175781,Medium
sub-083,53,valid,High,0.3374280278715016,0.10831496381235958,0.5542570083161388,High
sub-083,54,valid,High,0.0005703500372693595,0.0023449749476094246,0.9970846750151212,High
sub-083,55,valid,Low,0.9802575634524724,0.019137393109646232,0.0006050434378814133,Low
sub-083,56,valid,Medium,0.013750694498153722,0.7299490807835628,0.2563002247182834,Medium
sub-083,57,valid,High,0.0012821593455902306,0.016368356872860132,0.9823494837815497,High
sub-083,58,valid,Low,0.9855065867375444,0.01411895155288249,0.00037446170957311037,Low
sub-083,59,valid,Medium,0.04838562977778596,0.5730521094709066,0.3785622607513076,Medium
sub-083,60,valid,Low,0.6069720547327204,0.2925506007255167,0.10047734454176292,Low
sub-083,61,valid,High,0.0025943099252277533,0.013770912632821593,0.9836347774419507,High
sub-083,62,valid,Medium,0.15139775532838243,0.678441139037729,0.1701611056338886,Medium
